,B_STANDORT-INFORMATIONEN,Unnamed: 1,Unnamed: 2,"JAHRESABRECHNUNG 2021 / BILANZIERENDE 
TRÄGERORGANISATION STANDORTINFORMATIONEN",Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,B_STANDORT-INFORMATIONEN.1,Unnamed: 10,Unnamed: 11,"JAHRESABRECHNUNG 2021 / BILANZIERENDE
TRÄGERORGANISATION STANDORTINFORMATIONEN",Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
0,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
2,"Name der Trägerorganisation:
(bei Vereinen gemäß ZVR)",,,Children´s Paradise Föderung von klein und Vorschulkinder ,,,,,,Name der Trägerorganisation:,,,Children´s Paradise Föderung von klein und Vorschulkinder ,,,,,
3,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,HORT,,,,,,,,
6,Standortadresse:,,,Lederergasse 33 1080 Wien,,,,,,Zusatzleistungen:,,,,,,,Betrag in EUR,Anzahl pro Jahr (z.B. 12 mal)
7,,,,,,,,,,,,,,,,,,
8,"WICHTIG: Dieses Tabellenblatt ist für jeden Standort separat auszufüllen!
Bitte beachten Sie unsere Ausfüllhilfe.",,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
10,A. ELTERNBEITRÄGE 1),,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,
12,KINDERGÄRTEN UND KINDERGRUPPEN,,,,,,,,,,,,,,,,,
13,Verpflegung:,,,,,Betrag in EUR,"Anzahl pro Jahr 
(z.B. 12 mal)",,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
15,Verpflegung Halbtagsbetreuung,,,,,,,,,,,,,,,,,
16,Verpflegung Teilzeitbetreuung,,,,,,,,,,,,,,,,,
17,Verpflegung Ganztagsbetreuung,,,,," ca. 97,5€",12,,,,,,,,,,,
18,Zusatzleistungen:,,,,,Betrag in EUR,"Anzahl pro Jahr
(z.B. 12 mal)",,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,
20,"erhöhter Pädagogischer Aufwand, bilinguales Gesamtkonzept",,,,," ca.97,5€",12,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,C. SCHLIESSZEITEN 2),,,,,,,,
24,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,"Anzahl der Schließtage pro Monat (ausgenommen gesetzliche Feiertage, Samstage und Sonntage)",,,,,,,
26,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,Kindergartenjahr 2020/2021,,,Kindergartenjahr 2021/2022,,,Kindergartenjahr 2022/2023,
28,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,September,,,September,,,September,
30,,,,,,,,,,,Oktober,,,Oktober,1.0,,Oktober,
31,,,,,,,,,,,November,,,November,1.0,,November,
32,,,,,,,,,,,Dezember,3.0,,Dezember,4.0,,Dezember,
33,,,,,,,,,,,Jänner,2.0,,Jänner,3.0,,Jänner,
34,,,,,,,,,,,Februar,,,Februar,,,Februar,
35,,,,,,,,,,,März,,,März,,,März,
36,,,,,,,,,,,April,,,April,,,April,
37,,,,,,,,,,,Mai,1.0,,Mai,,,Mai,
38,,,,,,,,,,,Juni,1.0,,Juni,2.0,,Juni,
39,,,,,,,,,,,Juli,,,Juli,,,Juli,
40,Einmalzahlungen pro Kind:,,,,,Betrag in EUR,,,,,August,10.0,,August,10.0,,August,
41,,,,,,,,,,,Gesamt,17.0,,Gesamt,21.0,,Gesamt,0
42,Kaution pro Kind,,,,,160,,,,,,,,,,,,
43,Einschreibegebühr pro Kind ,,,,,150,,,,D. ÖFFNUNGSZEITEN 3),,,,,,," Ø Stunden 
pro Woche ",
44,Sonstige Einmalzahlungen,,,,,35, 1x jährlich Portfolio Mappe ,,,,,,,,,,,
45,,,,,,,,,,,Kleinkindergruppe (Krippe),,,,,,52,
46,,,,,,,,,,,Familiengruppe 0 - 6,,,,,,52,
47,HORT,,,,,,,,,,"Familiengruppe 3 - 10, mit Teilhort",,,,,,,
48,Elternbeiträge pro Kind:,,,,,Betrag in EUR,"Anzahl pro Jahr
(z.B. 12 mal)",,,,"Familiengruppe 3 - 10, ohne Teilhort",,,,,,,
49,,,,,,,,,,,Kindergartengruppe ganztags,,,,,,52,
50,Betreuung,,,,,,,,,,Kindergartengruppe halbtags,,,,,,,
51,Verpflegung,,,,,,,,,,Teilhortgruppe,,,,,,,
52,Einmalzahlungen pro Kind:,,,,,Betrag in EUR,,,,,Hortgruppe,,,,,,,
53,,,,,,,,,,,Kindergruppe,,,,,,,
54,Kaution pro Kind,,,,,,,,,,Hortkindergruppe,,,,,,,
55,Einschreibegebühr pro Kind ,,,,,,,,,,Integrationskleinkindergruppe,,,,,,,
56,Sonstige Einmalzahlungen,,,,,, Grund der sonstigen Einmalzahlungen: ,,,,Integrationskindergartengruppe,,,,,,,
57,,,,,,,,,,,Heilpädagogische Kindergartengruppe,,,,,,,
58,,,,,,,,,,,Heilpädagogische Hortgruppe,,,,,,,
